"nominal";"data";"curs";"cdx"
1;2/12/2019;37.9797;"Болгарский лев"
1;2/9/2019;38.2662;"Болгарский лев"
1;2/8/2019;38.3146;"Болгарский лев"
1;2/7/2019;38.2461;"Болгарский лев"
1;2/6/2019;38.2639;"Болгарский лев"
1;2/5/2019;38.3745;"Болгарский лев"
1;2/2/2019;38.4292;"Болгарский лев"
1;2/1/2019;38.4389;"Болгарский лев"
1;1/31/2019;38.6587;"Болгарский лев"
1;1/30/2019;38.8255;"Болгарский лев"
1;1/29/2019;38.4051;"Болгарский лев"
1;1/26/2019;38.1840;"Болгарский лев"
1;1/25/2019;38.3196;"Болгарский лев"
1;1/24/2019;38.5180;"Болгарский лев"
1;1/23/2019;38.6424;"Болгарский лев"
1;1/22/2019;38.6170;"Болгарский лев"
1;1/19/2019;38.6589;"Болгарский лев"
1;1/18/2019;38.6863;"Болгарский лев"
1;1/17/2019;38.9690;"Болгарский лев"
1;1/16/2019;39.2890;"Болгарский лев"
1;1/15/2019;39.4157;"Болгарский лев"
1;1/12/2019;39.4114;"Болгарский лев"
1;1/11/2019;39.4667;"Болгарский лев"
1;1/10/2019;39.3151;"Болгарский лев"
1;12/30/2018;40.6451;"Болгарский лев"
1;12/29/2018;40.7132;"Болгарский лев"
1;12/28/2018;40.1026;"Болгарский лев"
1;12/27/2018;40.1203;"Болгарский лев"
1;12/26/2018;40.0774;"Болгарский лев"
1;12/25/2018;39.8690;"Болгарский лев"
1;12/22/2018;39.8877;"Болгарский лев"
1;12/21/2018;39.3798;"Болгарский лев"
1;12/20/2018;39.1165;"Болгарский лев"
1;12/19/2018;38.7987;"Болгарский лев"
1;12/18/2018;38.5359;"Болгарский лев"
1;12/15/2018;38.5123;"Болгарский лев"
1;12/14/2018;38.5652;"Болгарский лев"
1;12/13/2018;38.4478;"Болгарский лев"
1;12/12/2018;38.7001;"Болгарский лев"
1;12/11/2018;38.6857;"Болгарский лев"
1;12/8/2018;38.9153;"Болгарский лев"
1;12/7/2018;38.6460;"Болгарский лев"
1;12/6/2018;38.7095;"Болгарский лев"
1;12/5/2018;38.6790;"Болгарский лев"
1;12/4/2018;38.5128;"Болгарский лев"
1;12/1/2018;38.7093;"Болгарский лев"
1;11/30/2018;38.7995;"Болгарский лев"
1;11/29/2018;38.5953;"Болгарский лев"
1;11/28/2018;38.6168;"Болгарский лев"
1;11/27/2018;38.6670;"Болгарский лев"
1;11/24/2018;38.3051;"Болгарский лев"
1;11/23/2018;38.2435;"Болгарский лев"
1;11/22/2018;38.4338;"Болгарский лев"
1;11/21/2018;38.4495;"Болгарский лев"
1;11/20/2018;38.5359;"Болгарский лев"
1;11/17/2018;38.3347;"Болгарский лев"
1;11/16/2018;38.6493;"Болгарский лев"
1;11/15/2018;39.2301;"Болгарский лев"
1;11/14/2018;38.8950;"Болгарский лев"
1;11/13/2018;38.8313;"Болгарский лев"
1;11/10/2018;38.7579;"Болгарский лев"
1;11/9/2018;38.7270;"Болгарский лев"
1;11/8/2018;38.7544;"Болгарский лев"
1;11/7/2018;38.5058;"Болгарский лев"
1;11/3/2018;38.3575;"Болгарский лев"
1;11/2/2018;38.1696;"Болгарский лев"
1;11/1/2018;38.0776;"Болгарский лев"
1;10/31/2018;38.2386;"Болгарский лев"
1;10/30/2018;38.3257;"Болгарский лев"
1;10/27/2018;38.1441;"Болгарский лев"
1;10/26/2018;38.3346;"Болгарский лев"
1;10/25/2018;38.3330;"Болгарский лев"
1;10/24/2018;38.2916;"Болгарский лев"
1;10/23/2018;38.4654;"Болгарский лев"
1;10/20/2018;38.5080;"Болгарский лев"
1;10/19/2018;38.6793;"Болгарский лев"
1;10/18/2018;38.6792;"Болгарский лев"
1;10/17/2018;38.8283;"Болгарский лев"
1;10/16/2018;38.8667;"Болгарский лев"
1;10/13/2018;39.0570;"Болгарский лев"
1;10/12/2018;39.4218;"Болгарский лев"
1;10/11/2018;38.8878;"Болгарский лев"
1;10/10/2018;38.9302;"Болгарский лев"
1;10/9/2018;39.3261;"Болгарский лев"
1;10/6/2018;39.1624;"Болгарский лев"
1;10/5/2018;38.8930;"Болгарский лев"
1;10/4/2018;38.7150;"Болгарский лев"
1;10/3/2018;38.4474;"Болгарский лев"
1;10/2/2018;38.8774;"Болгарский лев"
1;9/29/2018;38.9655;"Болгарский лев"
1;9/28/2018;39.4130;"Болгарский лев"
1;9/27/2018;39.5826;"Болгарский лев"
1;9/26/2018;39.5437;"Болгарский лев"
1;9/25/2018;39.8071;"Болгарский лев"
1;9/22/2018;39.9407;"Болгарский лев"
1;9/21/2018;39.7729;"Болгарский лев"
1;9/20/2018;40.1136;"Болгарский лев"
1;9/19/2018;40.4803;"Болгарский лев"
1;9/18/2018;40.6339;"Болгарский лев"
1;9/15/2018;40.8804;"Болгарский лев"
1;9/14/2018;40.7753;"Болгарский лев"
1;9/13/2018;41.2675;"Болгарский лев"
1;9/12/2018;41.5920;"Болгарский лев"
1;9/11/2018;41.3154;"Болгарский лев"
1;9/8/2018;41.1007;"Болгарский лев"
1;9/7/2018;40.6035;"Болгарский лев"
1;9/6/2018;40.4603;"Болгарский лев"
1;9/5/2018;40.3795;"Болгарский лев"
1;9/4/2018;40.2402;"Болгарский лев"
1;9/1/2018;40.6358;"Болгарский лев"
1;8/31/2018;40.6436;"Болгарский лев"
1;8/30/2018;40.6788;"Болгарский лев"
1;8/29/2018;40.2744;"Болгарский лев"
1;8/28/2018;40.0311;"Болгарский лев"
1;8/25/2018;40.0917;"Болгарский лев"
1;8/24/2018;40.4904;"Болгарский лев"
1;8/23/2018;39.9576;"Болгарский лев"
1;8/22/2018;39.5725;"Болгарский лев"
1;8/21/2018;39.1976;"Болгарский лев"
1;8/18/2018;39.0128;"Болгарский лев"
1;8/17/2018;38.9163;"Болгарский лев"
1;8/16/2018;38.4662;"Болгарский лев"
1;8/15/2018;38.9506;"Болгарский лев"
1;8/14/2018;39.7086;"Болгарский лев"
1;8/11/2018;39.1501;"Болгарский лев"
1;8/10/2018;39.2571;"Болгарский лев"
1;8/9/2018;37.6859;"Болгарский лев"
1;8/8/2018;37.6236;"Болгарский лев"
1;8/7/2018;37.5369;"Болгарский лев"
1;8/4/2018;37.5606;"Болгарский лев"
1;8/3/2018;37.5205;"Болгарский лев"
1;8/2/2018;37.3687;"Болгарский лев"
1;8/1/2018;37.3844;"Болгарский лев"
1;7/31/2018;37.4474;"Болгарский лев"
1;7/28/2018;37.4347;"Болгарский лев"
1;7/27/2018;37.7087;"Болгарский лев"
1;7/26/2018;37.7159;"Болгарский лев"
1;7/25/2018;37.5775;"Болгарский лев"
1;7/24/2018;37.9030;"Болгарский лев"
1;7/21/2018;37.8202;"Болгарский лев"
1;7/20/2018;37.5606;"Болгарский лев"
1;7/19/2018;37.3586;"Болгарский лев"
1;7/18/2018;37.4357;"Болгарский лев"
1;7/17/2018;37.2209;"Болгарский лев"
1;7/14/2018;37.0177;"Болгарский лев"
1;7/13/2018;37.1758;"Болгарский лев"
1;7/12/2018;37.2357;"Болгарский лев"
1;7/11/2018;37.4905;"Болгарский лев"
1;7/10/2018;37.8289;"Болгарский лев"
1;7/7/2018;37.7951;"Болгарский лев"
1;7/6/2018;37.7900;"Болгарский лев"
1;7/5/2018;37.6461;"Болгарский лев"
1;7/4/2018;37.6934;"Болгарский лев"
1;7/3/2018;37.5740;"Болгарский лев"
1;6/30/2018;37.3129;"Болгарский лев"
1;6/29/2018;37.3486;"Болгарский лев"
1;6/28/2018;37.5809;"Болгарский лев"
1;6/27/2018;37.4803;"Болгарский лев"
1;6/26/2018;37.5416;"Болгарский лев"
1;6/23/2018;37.6740;"Болгарский лев"
1;6/22/2018;37.6971;"Болгарский лев"
1;6/21/2018;37.6012;"Болгарский лев"
1;6/20/2018;37.8587;"Болгарский лев"
1;6/19/2018;37.5866;"Болгарский лев"
1;6/16/2018;37.1643;"Болгарский лев"
1;6/15/2018;37.6162;"Болгарский лев"
1;6/14/2018;37.8827;"Болгарский лев"
1;6/10/2018;37.5177;"Болгарский лев"
1;6/9/2018;37.6928;"Болгарский лев"
1;6/8/2018;37.3760;"Болгарский лев"
1;6/7/2018;37.2657;"Болгарский лев"
1;6/6/2018;37.1173;"Болгарский лев"
1;6/5/2018;37.0588;"Болгарский лев"
1;6/2/2018;37.1576;"Болгарский лев"
1;6/1/2018;37.1370;"Болгарский лев"
1;5/31/2018;37.0992;"Болгарский лев"
1;5/30/2018;36.9831;"Болгарский лев"
1;5/29/2018;37.2011;"Болгарский лев"
1;5/26/2018;36.9102;"Болгарский лев"
1;5/25/2018;36.8491;"Болгарский лев"
1;5/24/2018;36.9117;"Болгарский лев"
1;5/23/2018;36.9978;"Болгарский лев"
1;5/22/2018;37.5436;"Болгарский лев"
1;5/19/2018;37.3813;"Болгарский лев"
1;5/18/2018;37.3363;"Болгарский лев"
1;5/17/2018;37.7230;"Болгарский лев"
1;5/16/2018;37.7493;"Болгарский лев"
1;5/15/2018;37.8066;"Болгарский лев"
1;5/12/2018;37.6252;"Болгарский лев"
1;5/11/2018;37.9317;"Болгарский лев"
1;5/9/2018;38.3135;"Болгарский лев"
1;5/8/2018;38.3483;"Болгарский лев"
1;5/5/2018;38.6552;"Болгарский лев"
1;5/4/2018;38.9509;"Болгарский лев"
1;4/29/2018;38.4470;"Болгарский лев"
1;4/28/2018;38.7198;"Болгарский лев"
1;4/27/2018;38.9684;"Болгарский лев"
1;4/26/2018;38.5163;"Болгарский лев"
1;4/25/2018;38.4298;"Болгарский лев"
1;4/24/2018;38.6905;"Болгарский лев"
1;4/21/2018;38.6647;"Болгарский лев"
1;4/20/2018;38.5252;"Болгарский лев"
1;4/19/2018;38.9089;"Болгарский лев"
1;4/18/2018;38.7487;"Болгарский лев"
1;4/17/2018;39.3476;"Болгарский лев"
1;4/14/2018;38.7431;"Болгарский лев"
1;4/13/2018;39.2499;"Болгарский лев"
1;4/12/2018;40.4998;"Болгарский лев"
1;4/11/2018;39.2733;"Болгарский лев"
1;4/10/2018;36.7749;"Болгарский лев"
1;4/7/2018;36.1503;"Болгарский лев"
1;4/6/2018;36.1023;"Болгарский лев"
1;4/5/2018;36.3345;"Болгарский лев"
1;4/4/2018;36.2669;"Болгарский лев"
1;4/3/2018;36.1146;"Болгарский лев"
1;3/31/2018;36.0974;"Болгарский лев"
1;3/30/2018;36.3493;"Болгарский лев"
1;3/29/2018;36.4949;"Болгарский лев"
1;3/28/2018;36.3869;"Болгарский лев"
1;3/27/2018;36.0990;"Болгарский лев"
1;3/24/2018;36.0048;"Болгарский лев"
1;3/23/2018;35.9491;"Болгарский лев"
1;3/22/2018;36.1129;"Болгарский лев"
1;3/21/2018;36.4059;"Болгарский лев"
1;3/20/2018;36.1168;"Болгарский лев"
1;3/17/2018;36.2100;"Болгарский лев"
1;3/16/2018;36.0468;"Болгарский лев"
1;3/15/2018;36.0157;"Болгарский лев"
1;3/14/2018;35.8787;"Болгарский лев"
1;3/13/2018;35.6792;"Болгарский лев"
1;3/8/2018;36.0367;"Болгарский лев"
1;3/7/2018;35.6538;"Болгарский лев"
1;3/6/2018;35.9617;"Болгарский лев"
1;3/3/2018;35.5290;"Болгарский лев"
1;3/2/2018;35.2093;"Болгарский лев"
1;3/1/2018;35.1789;"Болгарский лев"
1;2/28/2018;35.1086;"Болгарский лев"
1;2/27/2018;35.2346;"Болгарский лев"
1;2/23/2018;35.6224;"Болгарский лев"
1;2/22/2018;35.6649;"Болгарский лев"
1;2/21/2018;35.7180;"Болгарский лев"
1;2/20/2018;35.7375;"Болгарский лев"
1;2/17/2018;36.1114;"Болгарский лев"
1;2/16/2018;36.1586;"Болгарский лев"
1;2/15/2018;36.4101;"Болгарский лев"
1;2/14/2018;36.4067;"Болгарский лев"
1;2/13/2018;36.3926;"Болгарский лев"
1;2/10/2018;36.4736;"Болгарский лев"
1;2/9/2018;36.0843;"Болгарский лев"
1;2/8/2018;36.0236;"Болгарский лев"
1;2/7/2018;36.3368;"Болгарский лев"
1;2/6/2018;36.0526;"Болгарский лев"
1;2/3/2018;35.8478;"Болгарский лев"
1;2/2/2018;35.7396;"Болгарский лев"
1;2/1/2018;35.7291;"Болгарский лев"
1;1/31/2018;35.5420;"Болгарский лев"
1;1/30/2018;35.6949;"Болгарский лев"
1;1/27/2018;35.5733;"Болгарский лев"
1;1/26/2018;35.4676;"Болгарский лев"
1;1/25/2018;35.5093;"Болгарский лев"
1;1/24/2018;35.2903;"Болгарский лев"
1;1/23/2018;35.4334;"Болгарский лев"
1;1/20/2018;35.5237;"Болгарский лев"
1;1/19/2018;35.4261;"Болгарский лев"
1;1/18/2018;35.4079;"Болгарский лев"
1;1/17/2018;35.3307;"Болгарский лев"
1;1/16/2018;35.1879;"Болгарский лев"
1;1/13/2018;34.9351;"Болгарский лев"
1;1/12/2018;34.7683;"Болгарский лев"
1;1/11/2018;34.7446;"Болгарский лев"
1;1/10/2018;34.8247;"Болгарский лев"
1;12/30/2017;35.2252;"Болгарский лев"
1;12/29/2017;35.1955;"Болгарский лев"
1;12/28/2017;34.8864;"Болгарский лев"
1;12/27/2017;35.0436;"Болгарский лев"
1;12/26/2017;35.3385;"Болгарский лев"
1;12/23/2017;35.3511;"Болгарский лев"
1;12/22/2017;35.5618;"Болгарский лев"
1;12/21/2017;35.5688;"Болгарский лев"
1;12/20/2017;35.3935;"Болгарский лев"
1;12/19/2017;35.3408;"Болгарский лев"
1;12/16/2017;35.4961;"Болгарский лев"
1;12/15/2017;35.5140;"Болгарский лев"
1;12/14/2017;35.5031;"Болгарский лев"
1;12/13/2017;35.4589;"Болгарский лев"
1;12/12/2017;35.7073;"Болгарский лев"
1;12/9/2017;35.5808;"Болгарский лев"
1;12/8/2017;35.7585;"Болгарский лев"
1;12/7/2017;35.5932;"Болгарский лев"
1;12/6/2017;35.5755;"Болгарский лев"
1;12/5/2017;35.7977;"Болгарский лев"
1;12/2/2017;35.6927;"Болгарский лев"
1;12/1/2017;35.5039;"Болгарский лев"
1;11/30/2017;35.3758;"Болгарский лев"
1;11/29/2017;35.5913;"Болгарский лев"
1;11/28/2017;35.6088;"Болгарский лев"
1;11/25/2017;35.4717;"Болгарский лев"
1;11/24/2017;35.3673;"Болгарский лев"
1;11/23/2017;35.4881;"Болгарский лев"
1;11/22/2017;35.7205;"Болгарский лев"
1;11/21/2017;35.6968;"Болгарский лев"
1;11/18/2017;35.9383;"Болгарский лев"
1;11/17/2017;36.1428;"Болгарский лев"
1;11/16/2017;36.4174;"Болгарский лев"
1;11/15/2017;35.6477;"Болгарский лев"
1;11/14/2017;35.2213;"Болгарский лев"
1;11/11/2017;35.3093;"Болгарский лев"
1;11/10/2017;35.1273;"Болгарский лев"
1;11/9/2017;35.1537;"Болгарский лев"
1;11/8/2017;34.6158;"Болгарский лев"
1;11/4/2017;34.7816;"Болгарский лев"
1;11/3/2017;34.5611;"Болгарский лев"
1;11/2/2017;34.6165;"Болгарский лев"
1;11/1/2017;34.5981;"Болгарский лев"
1;10/31/2017;34.4167;"Болгарский лев"
1;10/28/2017;34.5508;"Болгарский лев"
1;10/27/2017;34.8924;"Болгарский лев"
1;10/26/2017;34.6571;"Болгарский лев"
1;10/25/2017;34.6294;"Болгарский лев"
1;10/24/2017;34.5065;"Болгарский лев"
1;10/21/2017;34.6958;"Болгарский лев"
1;10/20/2017;34.6811;"Болгарский лев"
1;10/19/2017;34.4307;"Болгарский лев"
1;10/18/2017;34.5043;"Болгарский лев"
1;10/17/2017;34.4037;"Болгарский лев"
1;10/14/2017;34.8428;"Болгарский лев"
1;10/13/2017;34.9936;"Болгарский лев"
1;10/12/2017;35.0527;"Болгарский лев"
1;10/11/2017;34.9785;"Болгарский лев"
1;10/10/2017;34.9800;"Болгарский лев"
1;10/7/2017;34.5400;"Болгарский лев"
1;10/6/2017;34.6498;"Болгарский лев"
1;10/5/2017;34.7505;"Болгарский лев"
1;10/4/2017;34.7806;"Болгарский лев"
1;10/3/2017;34.6998;"Болгарский лев"
1;9/30/2017;35.0069;"Болгарский лев"
1;9/29/2017;35.1284;"Болгарский лев"
1;9/28/2017;34.8138;"Болгарский лев"
1;9/27/2017;34.7397;"Болгарский лев"
1;9/26/2017;35.0414;"Болгарский лев"
1;9/23/2017;35.3524;"Болгарский лев"
1;9/22/2017;35.4528;"Болгарский лев"
1;9/21/2017;35.6751;"Болгарский лев"
1;9/20/2017;35.6306;"Болгарский лев"
1;9/19/2017;35.1496;"Болгарский лев"
1;9/16/2017;35.0686;"Болгарский лев"
1;9/15/2017;35.1510;"Болгарский лев"
1;9/14/2017;35.3422;"Болгарский лев"
1;9/13/2017;35.0205;"Болгарский лев"
1;9/12/2017;35.1401;"Болгарский лев"
1;9/9/2017;35.1072;"Болгарский лев"
1;9/8/2017;34.9530;"Болгарский лев"
1;9/7/2017;35.0160;"Болгарский лев"
1;9/6/2017;35.1396;"Болгарский лев"
1;9/5/2017;35.1920;"Болгарский лев"
1;9/2/2017;35.3158;"Болгарский лев"
1;9/1/2017;35.5942;"Болгарский лев"
1;8/31/2017;35.8616;"Болгарский лев"
1;8/30/2017;36.0774;"Болгарский лев"
1;8/29/2017;35.7255;"Болгарский лев"
1;8/26/2017;35.6655;"Болгарский лев"
1;8/25/2017;35.6564;"Болгарский лев"
1;8/24/2017;35.6276;"Болгарский лев"
1;8/23/2017;35.5382;"Болгарский лев"
1;8/22/2017;35.5201;"Болгарский лев"
1;8/19/2017;35.6139;"Болгарский лев"
1;8/18/2017;35.5615;"Болгарский лев"
1;8/17/2017;35.7262;"Болгарский лев"
1;8/16/2017;36.0114;"Болгарский лев"
1;8/15/2017;36.0691;"Болгарский лев"
1;8/12/2017;36.1811;"Болгарский лев"
1;8/11/2017;35.9227;"Болгарский лев"
1;8/10/2017;35.9544;"Болгарский лев"
1;8/9/2017;36.2272;"Болгарский лев"
1;8/8/2017;36.2443;"Болгарский лев"
1;8/5/2017;36.6491;"Болгарский лев"
1;8/4/2017;36.7671;"Болгарский лев"
1;8/3/2017;36.7319;"Болгарский лев"
1;8/2/2017;36.1582;"Болгарский лев"
1;8/1/2017;36.0049;"Болгарский лев"
1;7/29/2017;35.6229;"Болгарский лев"
1;7/28/2017;35.6048;"Болгарский лев"
1;7/27/2017;35.6142;"Болгарский лев"
1;7/26/2017;35.6529;"Болгарский лев"
1;7/25/2017;35.5250;"Болгарский лев"
1;7/22/2017;35.0705;"Болгарский лев"
1;7/21/2017;34.7420;"Болгарский лев"
1;7/20/2017;34.9056;"Болгарский лев"
1;7/19/2017;34.9732;"Болгарский лев"
1;7/18/2017;34.5656;"Болгарский лев"
1;7/15/2017;34.9301;"Болгарский лев"
1;7/14/2017;35.1027;"Болгарский лев"
1;7/13/2017;35.5100;"Болгарский лев"
1;7/12/2017;35.3899;"Болгарский лев"
1;7/11/2017;35.1694;"Болгарский лев"
1;7/8/2017;35.2497;"Болгарский лев"
1;7/7/2017;34.9658;"Болгарский лев"
1;7/6/2017;34.5684;"Болгарский лев"
1;7/5/2017;34.3838;"Болгарский лев"
1;7/4/2017;34.3225;"Болгарский лев"
1;7/1/2017;34.6477;"Болгарский лев"
1;6/30/2017;34.5146;"Болгарский лев"
1;6/29/2017;34.6413;"Болгарский лев"
1;6/28/2017;33.8357;"Болгарский лев"
1;6/27/2017;33.7498;"Болгарский лев"
1;6/24/2017;34.1108;"Болгарский лев"
1;6/23/2017;34.3194;"Болгарский лев"
1;6/22/2017;34.1413;"Болгарский лев"
1;6/21/2017;33.3952;"Болгарский лев"
1;6/20/2017;33.1665;"Болгарский лев"
1;6/17/2017;32.9703;"Болгарский лев"
1;6/16/2017;32.8419;"Болгарский лев"
1;6/15/2017;32.6859;"Болгарский лев"
1;6/14/2017;32.6354;"Болгарский лев"
1;6/10/2017;32.5875;"Болгарский лев"
1;6/9/2017;32.7787;"Болгарский лев"
1;6/8/2017;32.5591;"Болгарский лев"
1;6/7/2017;32.5923;"Болгарский лев"
1;6/6/2017;32.6087;"Болгарский лев"
1;6/3/2017;32.5323;"Болгарский лев"
1;6/2/2017;32.4573;"Болгарский лев"
1;6/1/2017;32.4003;"Болгарский лев"
1;5/31/2017;32.2015;"Болгарский лев"
1;5/30/2017;32.4246;"Болгарский лев"
1;5/27/2017;32.5753;"Болгарский лев"
1;5/26/2017;32.2353;"Болгарский лев"
1;5/25/2017;32.2046;"Болгарский лев"
1;5/24/2017;32.5423;"Болгарский лев"
1;5/23/2017;32.2574;"Болгарский лев"
1;5/20/2017;32.5588;"Болгарский лев"
1;5/19/2017;32.7175;"Болгарский лев"
1;5/18/2017;32.1755;"Болгарский лев"
1;5/17/2017;31.7496;"Болгарский лев"
1;5/16/2017;31.6352;"Болгарский лев"
1;5/13/2017;31.7507;"Болгарский лев"
1;5/12/2017;31.7894;"Болгарский лев"
1;5/11/2017;32.3255;"Болгарский лев"
1;5/6/2017;32.8423;"Болгарский лев"
1;5/5/2017;32.1215;"Болгарский лев"
1;5/4/2017;31.8509;"Болгарский лев"
1;5/3/2017;31.7599;"Болгарский лев"
1;4/29/2017;31.7370;"Болгарский лев"
1;4/28/2017;31.7881;"Болгарский лев"
1;4/27/2017;31.3984;"Болгарский лев"
1;4/26/2017;31.0787;"Болгарский лев"
1;4/25/2017;31.1500;"Болгарский лев"
1;4/22/2017;30.8299;"Болгарский лев"
1;4/21/2017;31.0322;"Болгарский лев"
1;4/20/2017;30.7776;"Болгарский лев"
1;4/19/2017;30.4732;"Болгарский лев"
1;4/18/2017;30.5776;"Болгарский лев"
1;4/15/2017;30.5749;"Болгарский лев"
1;4/14/2017;30.8138;"Болгарский лев"
1;4/13/2017;30.8069;"Болгарский лев"
1;4/12/2017;30.8600;"Болгарский лев"
1;4/11/2017;31.0415;"Болгарский лев"
1;4/8/2017;30.9517;"Болгарский лев"
1;4/7/2017;30.7340;"Болгарский лев"
1;4/6/2017;30.5032;"Болгарский лев"
1;4/5/2017;30.8203;"Болгарский лев"
1;4/4/2017;30.6272;"Болгарский лев"
1;4/1/2017;30.5946;"Болгарский лев"
1;3/31/2017;30.9497;"Болгарский лев"
1;3/30/2017;31.4581;"Болгарский лев"
1;3/29/2017;31.5822;"Болгарский лев"
1;3/28/2017;31.6796;"Болгарский лев"
1;3/25/2017;31.6599;"Болгарский лев"
1;3/24/2017;31.7227;"Болгарский лев"
1;3/23/2017;31.8150;"Болгарский лев"
1;3/22/2017;31.5799;"Болгарский лев"
1;3/21/2017;31.5323;"Болгарский лев"
1;3/18/2017;31.8987;"Болгарский лев"
1;3/17/2017;31.9214;"Болгарский лев"
1;3/16/2017;32.1283;"Болгарский лев"
1;3/15/2017;32.0751;"Болгарский лев"
1;3/14/2017;32.2812;"Болгарский лев"
1;3/11/2017;32.1327;"Болгарский лев"
1;3/10/2017;31.7289;"Болгарский лев"
1;3/8/2017;31.5464;"Болгарский лев"
1;3/7/2017;31.7187;"Болгарский лев"
1;3/4/2017;31.6754;"Болгарский лев"
1;3/3/2017;31.4623;"Болгарский лев"
1;3/2/2017;31.4348;"Болгарский лев"
1;3/1/2017;31.3821;"Болгарский лев"
1;2/28/2017;31.3258;"Болгарский лев"
1;2/23/2017;30.8564;"Болгарский лев"
1;2/22/2017;31.2515;"Болгарский лев"
1;2/21/2017;31.5589;"Болгарский лев"
1;2/18/2017;31.3690;"Болгарский лев"
1;2/17/2017;31.0450;"Болгарский лев"
1;2/16/2017;30.6643;"Болгарский лев"
1;2/15/2017;31.3730;"Болгарский лев"
1;2/14/2017;31.6155;"Болгарский лев"
1;2/11/2017;32.0092;"Болгарский лев"
1;2/10/2017;32.2603;"Болгарский лев"
1;2/9/2017;32.3968;"Болгарский лев"
1;2/8/2017;32.2914;"Болгарский лев"
1;2/7/2017;32.2523;"Болгарский лев"
1;2/4/2017;32.6114;"Болгарский лев"
1;2/3/2017;33.1011;"Болгарский лев"
1;2/2/2017;33.2781;"Болгарский лев"
1;2/1/2017;32.9360;"Болгарский лев"
1;1/31/2017;32.9077;"Болгарский лев"
1;1/28/2017;32.9255;"Болгарский лев"
1;1/27/2017;32.7380;"Болгарский лев"
1;1/26/2017;32.4530;"Болгарский лев"
1;1/25/2017;32.5403;"Болгарский лев"
1;1/24/2017;32.6583;"Болгарский лев"
1;1/21/2017;32.5353;"Болгарский лев"
1;1/20/2017;32.3216;"Болгарский лев"
1;1/19/2017;32.3705;"Болгарский лев"
1;1/18/2017;32.3732;"Болгарский лев"
1;1/17/2017;32.3002;"Болгарский лев"
1;1/14/2017;32.2716;"Болгарский лев"
1;1/13/2017;32.3709;"Болгарский лев"
1;1/12/2017;32.4618;"Болгарский лев"
1;1/11/2017;32.5091;"Болгарский лев"
1;1/10/2017;32.3151;"Болгарский лев"
1;12/31/2016;32.6183;"Болгарский лев"
1;12/30/2016;32.2160;"Болгарский лев"
1;12/29/2016;32.4145;"Болгарский лев"
1;12/28/2016;32.5135;"Болгарский лев"
1;12/27/2016;32.5487;"Болгарский лев"
1;12/24/2016;32.4930;"Болгарский лев"
1;12/23/2016;32.5025;"Болгарский лев"
1;12/22/2016;32.5066;"Болгарский лев"
1;12/21/2016;32.8095;"Болгарский лев"
1;12/20/2016;33.0444;"Болгарский лев"
1;12/17/2016;32.9623;"Болгарский лев"
1;12/16/2016;33.0492;"Болгарский лев"
1;12/15/2016;33.0370;"Болгарский лев"
1;12/14/2016;33.1626;"Болгарский лев"
1;12/13/2016;33.2867;"Болгарский лев"
1;12/10/2016;34.3533;"Болгарский лев"
1;12/9/2016;34.9218;"Болгарский лев"
1;12/8/2016;35.0372;"Болгарский лев"
1;12/7/2016;35.1962;"Болгарский лев"
1;12/6/2016;34.8000;"Болгарский лев"
1;12/3/2016;34.9835;"Болгарский лев"
1;12/2/2016;34.5321;"Болгарский лев"
1;12/1/2016;35.4806;"Болгарский лев"
1;11/30/2016;35.2330;"Болгарский лев"
1;11/29/2016;35.4013;"Болгарский лев"
1;11/26/2016;35.0173;"Болгарский лев"
1;11/25/2016;34.8192;"Болгарский лев"
1;11/24/2016;34.7496;"Болгарский лев"
1;11/23/2016;34.5711;"Болгарский лев"
1;11/22/2016;34.9943;"Болгарский лев"
1;11/19/2016;35.2571;"Болгарский лев"
1;11/18/2016;35.5759;"Болгарский лев"
1;11/17/2016;35.3446;"Болгарский лев"
1;11/16/2016;36.1961;"Болгарский лев"
1;11/15/2016;36.2162;"Болгарский лев"
1;11/12/2016;36.3243;"Болгарский лев"
1;11/11/2016;35.4082;"Болгарский лев"
1;11/10/2016;36.3110;"Болгарский лев"
1;11/9/2016;36.0439;"Болгарский лев"
1;11/8/2016;36.1385;"Болгарский лев"
1;11/4/2016;36.0574;"Болгарский лев"
1;11/3/2016;35.9586;"Болгарский лев"
1;11/2/2016;35.5050;"Болгарский лев"
1;11/1/2016;35.4258;"Болгарский лев"
1;10/29/2016;35.1064;"Болгарский лев"
1;10/28/2016;35.1726;"Болгарский лев"
1;10/27/2016;34.7412;"Болгарский лев"
1;10/26/2016;34.5267;"Болгарский лев"
1;10/25/2016;34.6558;"Болгарский лев"
1;10/22/2016;34.7542;"Болгарский лев"
1;10/21/2016;35.0140;"Болгарский лев"
1;10/20/2016;35.1873;"Болгарский лев"
1;10/19/2016;35.4170;"Болгарский лев"
1;10/18/2016;35.4602;"Болгарский лев"
1;10/15/2016;35.4673;"Болгарский лев"
1;10/14/2016;35.5959;"Болгарский лев"
1;10/13/2016;35.2993;"Болгарский лев"
1;10/12/2016;35.3238;"Болгарский лев"
1;10/11/2016;35.6648;"Болгарский лев"
1;10/8/2016;35.4116;"Болгарский лев"
1;10/7/2016;35.7208;"Болгарский лев"
1;10/6/2016;35.8338;"Болгарский лев"
1;10/5/2016;35.6817;"Болгарский лев"
1;10/4/2016;35.9366;"Болгарский лев"
