"nominal";"data";"curs";"cdx"
100;7/23/2016;13.5629;"Армянский драм"
100;7/22/2016;13.4043;"Армянский драм"
100;7/21/2016;13.3092;"Армянский драм"
100;7/20/2016;13.2053;"Армянский драм"
100;7/19/2016;13.2345;"Армянский драм"
100;7/16/2016;13.2320;"Армянский драм"
100;7/15/2016;13.3230;"Армянский драм"
100;7/14/2016;13.3892;"Армянский драм"
100;7/13/2016;13.3912;"Армянский драм"
100;7/12/2016;13.4695;"Армянский драм"
100;7/9/2016;13.4708;"Армянский драм"
100;7/8/2016;13.4291;"Армянский драм"
100;7/7/2016;13.5536;"Армянский драм"
100;7/6/2016;13.4781;"Армянский драм"
100;7/5/2016;13.3558;"Армянский драм"
100;7/2/2016;13.4333;"Армянский драм"
100;7/1/2016;13.4399;"Армянский драм"
100;6/30/2016;13.4669;"Армянский драм"
100;6/29/2016;13.5826;"Армянский драм"
100;6/28/2016;13.6392;"Армянский драм"
100;6/25/2016;13.7521;"Армянский драм"
100;6/24/2016;13.4987;"Армянский драм"
100;6/23/2016;13.3717;"Армянский драм"
100;6/22/2016;13.4678;"Армянский драм"
100;6/21/2016;13.4347;"Армянский драм"
100;6/18/2016;13.6903;"Армянский драм"
100;6/17/2016;13.7671;"Армянский драм"
100;6/16/2016;13.7611;"Армянский драм"
100;6/15/2016;13.7851;"Армянский драм"
100;6/11/2016;13.5089;"Армянский драм"
100;6/10/2016;13.2958;"Армянский драм"
100;6/9/2016;13.4918;"Армянский драм"
100;6/8/2016;13.6022;"Армянский драм"
100;6/7/2016;13.7261;"Армянский драм"
100;6/4/2016;13.9713;"Армянский драм"
100;6/3/2016;13.9613;"Армянский драм"
100;6/2/2016;13.9363;"Армянский драм"
100;6/1/2016;13.8096;"Армянский драм"
100;5/31/2016;13.8335;"Армянский драм"
100;5/28/2016;13.8162;"Армянский драм"
100;5/27/2016;13.6386;"Армянский драм"
100;5/26/2016;13.7855;"Армянский драм"
100;5/25/2016;14.0594;"Армянский драм"
100;5/24/2016;14.0590;"Армянский драм"
100;5/21/2016;13.8981;"Армянский драм"
100;5/20/2016;13.8604;"Армянский драм"
100;5/19/2016;13.6117;"Армянский драм"
100;5/18/2016;13.4825;"Армянский драм"
100;5/17/2016;13.5440;"Армянский драм"
100;5/14/2016;13.5554;"Армянский драм"
100;5/13/2016;13.5363;"Армянский драм"
100;5/12/2016;13.8294;"Армянский драм"
100;5/11/2016;13.8471;"Армянский драм"
100;5/7/2016;13.8218;"Армянский драм"
100;5/6/2016;13.7590;"Армянский драм"
100;5/5/2016;13.8232;"Армянский драм"
100;4/30/2016;13.4476;"Армянский драм"
100;4/29/2016;13.5865;"Армянский драм"
100;4/28/2016;13.5867;"Армянский драм"
100;4/27/2016;13.8681;"Армянский драм"
100;4/26/2016;13.9101;"Армянский драм"
100;4/23/2016;13.8246;"Армянский драм"
100;4/22/2016;13.5717;"Армянский драм"
100;4/21/2016;13.7748;"Армянский драм"
100;4/20/2016;13.6339;"Армянский драм"
100;4/19/2016;14.1791;"Армянский драм"
100;4/16/2016;13.7023;"Армянский драм"
100;4/15/2016;13.7700;"Армянский драм"
100;4/14/2016;13.5993;"Армянский драм"
100;4/13/2016;13.7049;"Армянский драм"
100;4/12/2016;13.8688;"Армянский драм"
100;4/9/2016;13.9364;"Армянский драм"
100;4/8/2016;14.0335;"Армянский драм"
100;4/7/2016;14.2043;"Армянский драм"
100;4/6/2016;14.2955;"Армянский драм"
100;4/5/2016;14.2480;"Армянский драм"
100;4/2/2016;13.9877;"Армянский драм"
100;4/1/2016;14.1218;"Армянский драм"
100;3/31/2016;14.0673;"Армянский драм"
100;3/30/2016;14.2793;"Армянский драм"
100;3/29/2016;14.0770;"Армянский драм"
100;3/26/2016;14.1980;"Армянский драм"
100;3/25/2016;14.3341;"Армянский драм"
100;3/24/2016;14.0948;"Армянский драм"
100;3/23/2016;14.1289;"Армянский драм"
100;3/22/2016;14.2608;"Армянский драм"
100;3/19/2016;14.0457;"Армянский драм"
100;3/18/2016;14.0751;"Армянский драм"
100;3/17/2016;14.5694;"Армянский драм"
100;3/16/2016;14.4551;"Армянский драм"
100;3/15/2016;14.3318;"Армянский драм"
100;3/12/2016;14.3045;"Армянский драм"
100;3/11/2016;14.4792;"Армянский драм"
100;3/10/2016;14.7258;"Армянский драм"
100;3/5/2016;14.8940;"Армянский драм"
100;3/4/2016;15.0508;"Армянский драм"
100;3/3/2016;15.0256;"Армянский драм"
100;3/2/2016;15.0822;"Армянский драм"
100;3/1/2016;15.4613;"Армянский драм"
100;2/27/2016;15.2840;"Армянский драм"
100;2/26/2016;15.5586;"Армянский драм"
100;2/25/2016;15.5428;"Армянский драм"
100;2/21/2016;15.6218;"Армянский драм"
100;2/20/2016;15.4274;"Армянский драм"
100;2/19/2016;15.2193;"Армянский драм"
100;2/18/2016;15.6956;"Армянский драм"
100;2/17/2016;15.3720;"Армянский драм"
100;2/16/2016;15.7003;"Армянский драм"
100;2/13/2016;16.0661;"Армянский драм"
100;2/12/2016;15.9795;"Армянский драм"
100;2/11/2016;15.9767;"Армянский драм"
100;2/10/2016;15.9063;"Армянский драм"
100;2/9/2016;15.5511;"Армянский драм"
100;2/6/2016;15.6640;"Армянский драм"
100;2/5/2016;15.4763;"Армянский драм"
100;2/4/2016;16.0606;"Армянский драм"
100;2/3/2016;15.8873;"Армянский драм"
100;2/2/2016;15.6087;"Армянский драм"
100;1/30/2016;15.3727;"Армянский драм"
100;1/29/2016;15.9685;"Армянский драм"
100;1/28/2016;16.1581;"Армянский драм"
100;1/27/2016;16.7704;"Армянский драм"
100;1/26/2016;15.9386;"Армянский драм"
100;1/23/2016;16.5700;"Армянский драм"
100;1/22/2016;17.2034;"Армянский драм"
100;1/21/2016;16.3467;"Армянский драм"
100;1/20/2016;16.1494;"Армянский драм"
100;1/19/2016;16.1868;"Армянский драм"
100;1/16/2016;15.7866;"Армянский драм"
100;1/15/2016;15.8187;"Армянский драм"
100;1/14/2016;15.8728;"Армянский драм"
100;1/13/2016;15.9095;"Армянский драм"
100;1/12/2016;15.7004;"Армянский драм"
100;1/1/2016;15.1464;"Армянский драм"
100;12/31/2015;15.0460;"Армянский драм"
100;12/30/2015;15.0242;"Армянский драм"
100;12/29/2015;14.7165;"Армянский драм"
100;12/26/2015;14.5214;"Армянский драм"
100;12/25/2015;14.4076;"Армянский драм"
100;12/24/2015;14.7655;"Армянский драм"
100;12/23/2015;14.8633;"Армянский драм"
100;12/22/2015;14.8758;"Армянский драм"
100;12/19/2015;14.8432;"Армянский драм"
100;12/18/2015;14.6433;"Армянский драм"
100;12/17/2015;14.5577;"Армянский драм"
100;12/16/2015;14.6372;"Армянский драм"
100;12/15/2015;14.4942;"Армянский драм"
100;12/12/2015;14.2630;"Армянский драм"
100;12/11/2015;14.2565;"Армянский драм"
100;12/10/2015;14.2592;"Армянский драм"
100;12/9/2015;14.3039;"Армянский драм"
100;12/8/2015;14.1473;"Армянский драм"
100;12/5/2015;13.9929;"Армянский драм"
100;12/4/2015;13.9759;"Армянский драм"
100;12/3/2015;13.7836;"Армянский драм"
100;12/2/2015;13.6898;"Армянский драм"
100;12/1/2015;13.7886;"Армянский драм"
100;11/28/2015;13.7426;"Армянский драм"
100;11/27/2015;13.6528;"Армянский драм"
100;11/26/2015;13.6102;"Армянский драм"
100;11/25/2015;13.6398;"Армянский драм"
100;11/24/2015;13.6377;"Армянский драм"
100;11/21/2015;13.4635;"Армянский драм"
100;11/20/2015;13.4728;"Армянский драм"
100;11/19/2015;13.4395;"Армянский драм"
100;11/18/2015;13.6133;"Армянский драм"
100;11/17/2015;13.7885;"Армянский драм"
100;11/14/2015;13.9257;"Армянский драм"
100;11/13/2015;13.6790;"Армянский драм"
100;11/12/2015;13.3961;"Армянский драм"
100;11/11/2015;13.3176;"Армянский драм"
100;11/10/2015;13.4569;"Армянский драм"
100;11/7/2015;13.3228;"Армянский драм"
100;11/6/2015;13.2773;"Армянский драм"
100;11/4/2015;13.4568;"Армянский драм"
100;11/3/2015;13.4456;"Армянский драм"
100;10/31/2015;13.6386;"Армянский драм"
100;10/30/2015;13.5950;"Армянский драм"
100;10/29/2015;13.8381;"Армянский драм"
100;10/28/2015;13.4535;"Армянский драм"
100;10/27/2015;13.2423;"Армянский драм"
100;10/24/2015;13.1903;"Армянский драм"
100;10/23/2015;13.3735;"Армянский драм"
100;10/22/2015;13.2974;"Армянский драм"
100;10/21/2015;13.1421;"Армянский драм"
100;10/20/2015;12.9898;"Армянский драм"
100;10/17/2015;12.9380;"Армянский драм"
100;10/16/2015;13.1593;"Армянский драм"
100;10/15/2015;13.3175;"Армянский драм"
100;10/14/2015;13.1204;"Армянский драм"
100;10/13/2015;12.8982;"Армянский драм"
100;10/10/2015;12.9318;"Армянский драм"
100;10/9/2015;13.1284;"Армянский драм"
100;10/8/2015;13.2152;"Армянский драм"
100;10/7/2015;13.7479;"Армянский драм"
100;10/6/2015;13.8303;"Армянский драм"
100;10/3/2015;13.8970;"Армянский драм"
100;10/2/2015;13.7637;"Армянский драм"
100;10/1/2015;13.9272;"Армянский драм"
100;9/30/2015;13.9182;"Армянский драм"
100;9/29/2015;13.7704;"Армянский драм"
100;9/26/2015;13.7968;"Армянский драм"
100;9/25/2015;14.0624;"Армянский драм"
100;9/24/2015;13.9364;"Армянский драм"
100;9/23/2015;13.8586;"Армянский драм"
100;9/22/2015;13.6664;"Армянский драм"
100;9/19/2015;13.5629;"Армянский драм"
100;9/18/2015;13.6030;"Армянский драм"
100;9/17/2015;13.6637;"Армянский драм"
100;9/16/2015;13.8898;"Армянский драм"
100;9/15/2015;14.0407;"Армянский драм"
100;9/12/2015;14.0399;"Армянский драм"
100;9/11/2015;14.1229;"Армянский драм"
100;9/10/2015;13.9283;"Армянский драм"
100;9/9/2015;14.1725;"Армянский драм"
100;9/8/2015;14.1064;"Армянский драм"
100;9/5/2015;13.9758;"Армянский драм"
100;9/4/2015;13.8294;"Армянский драм"
100;9/3/2015;13.7405;"Армянский драм"
100;9/2/2015;13.5411;"Армянский драм"
100;9/1/2015;13.8270;"Армянский драм"
100;8/29/2015;13.7635;"Армянский драм"
100;8/28/2015;13.9239;"Армянский драм"
100;8/27/2015;14.2769;"Армянский драм"
100;8/26/2015;14.4219;"Армянский драм"
100;8/25/2015;14.6473;"Армянский драм"
100;8/22/2015;14.2395;"Армянский драм"
100;8/21/2015;14.0144;"Армянский драм"
100;8/20/2015;13.7638;"Армянский драм"
100;8/19/2015;13.7717;"Армянский драм"
100;8/18/2015;13.7036;"Армянский драм"
100;8/15/2015;13.5793;"Армянский драм"
100;8/14/2015;13.3833;"Армянский драм"
100;8/13/2015;13.5962;"Армянский драм"
100;8/12/2015;13.2169;"Армянский драм"
100;8/11/2015;13.4820;"Армянский драм"
100;8/8/2015;13.3500;"Армянский драм"
100;8/7/2015;13.3608;"Армянский драм"
100;8/6/2015;13.1237;"Армянский драм"
100;8/5/2015;13.1766;"Армянский драм"
100;8/4/2015;13.0960;"Армянский драм"
100;8/1/2015;12.6246;"Армянский драм"
100;7/31/2015;12.3347;"Армянский драм"
100;7/30/2015;12.5297;"Армянский драм"
100;7/29/2015;12.5727;"Армянский драм"
100;7/28/2015;12.2910;"Армянский драм"
100;7/25/2015;12.1672;"Армянский драм"
100;7/24/2015;12.0027;"Армянский драм"
100;7/23/2015;11.9046;"Армянский драм"
100;7/22/2015;11.8755;"Армянский драм"
100;7/21/2015;11.8034;"Армянский драм"
100;7/18/2015;11.8298;"Армянский драм"
100;7/17/2015;11.8585;"Армянский драм"
100;7/16/2015;11.8390;"Армянский драм"
100;7/15/2015;11.9050;"Армянский драм"
100;7/14/2015;11.8458;"Армянский драм"
100;7/11/2015;11.8802;"Армянский драм"
100;7/10/2015;11.9556;"Армянский драм"
100;7/9/2015;12.0280;"Армянский драм"
100;7/8/2015;12.0385;"Армянский драм"
100;7/7/2015;11.8861;"Армянский драм"
100;7/4/2015;11.7310;"Армянский драм"
100;7/3/2015;11.7696;"Армянский драм"
100;7/2/2015;11.7409;"Армянский драм"
100;7/1/2015;11.7958;"Армянский драм"
100;6/30/2015;11.7263;"Армянский драм"
100;6/27/2015;11.5883;"Армянский драм"
100;6/26/2015;11.5586;"Армянский драм"
100;6/25/2015;11.4468;"Армянский драм"
100;6/24/2015;11.4750;"Армянский драм"
100;6/23/2015;11.3109;"Армянский драм"
100;6/20/2015;11.3647;"Армянский драм"
100;6/19/2015;11.2511;"Армянский драм"
100;6/18/2015;11.3593;"Армянский драм"
100;6/17/2015;11.3914;"Армянский драм"
100;6/16/2015;11.6109;"Армянский драм"
100;6/12/2015;11.4076;"Армянский драм"
100;6/11/2015;11.4093;"Армянский драм"
100;6/10/2015;11.7631;"Армянский драм"
100;6/9/2015;11.7516;"Армянский драм"
100;6/6/2015;11.7719;"Армянский драм"
100;6/5/2015;11.5140;"Армянский драм"
100;6/4/2015;11.1095;"Армянский драм"
100;6/3/2015;11.2013;"Армянский драм"
100;6/2/2015;11.0644;"Армянский драм"
100;5/30/2015;11.0243;"Армянский драм"
100;5/29/2015;10.8826;"Армянский драм"
100;5/28/2015;10.6420;"Армянский драм"
100;5/27/2015;10.4991;"Армянский драм"
100;5/26/2015;10.3770;"Армянский драм"
100;5/23/2015;10.4579;"Армянский драм"
100;5/22/2015;10.4523;"Армянский драм"
100;5/21/2015;10.4113;"Армянский драм"
100;5/20/2015;10.2294;"Армянский драм"
100;5/19/2015;10.2005;"Армянский драм"
100;5/16/2015;10.3458;"Армянский драм"
100;5/15/2015;10.3830;"Армянский драм"
100;5/14/2015;10.3008;"Армянский драм"
100;5/13/2015;10.6049;"Армянский драм"
100;5/9/2015;10.5643;"Армянский драм"
100;5/8/2015;10.4615;"Армянский драм"
100;5/7/2015;10.3782;"Армянский драм"
100;5/6/2015;10.7314;"Армянский драм"
100;5/1/2015;10.7097;"Армянский драм"
100;4/30/2015;10.8574;"Армянский драм"
100;4/29/2015;11.0021;"Армянский драм"
100;4/28/2015;10.8356;"Армянский драм"
100;4/25/2015;10.6007;"Армянский драм"
100;4/24/2015;10.8863;"Армянский драм"
100;4/23/2015;11.3197;"Армянский драм"
100;4/22/2015;11.3867;"Армянский драм"
100;4/21/2015;10.8969;"Армянский драм"
100;4/18/2015;10.6828;"Армянский драм"
100;4/17/2015;10.5132;"Армянский драм"
100;4/16/2015;10.7135;"Армянский драм"
100;4/15/2015;10.9767;"Армянский драм"
100;4/14/2015;11.0200;"Армянский драм"
100;4/11/2015;10.7173;"Армянский драм"
100;4/10/2015;11.0499;"Армянский драм"
100;4/9/2015;11.3526;"Армянский драм"
100;4/8/2015;11.6441;"Армянский драм"
100;4/7/2015;11.9738;"Армянский драм"
100;4/4/2015;11.9733;"Армянский драм"
100;4/3/2015;12.0614;"Армянский драм"
100;4/2/2015;12.3657;"Армянский драм"
100;4/1/2015;12.2269;"Армянский драм"
100;3/31/2015;12.3996;"Армянский драм"
100;3/28/2015;12.2201;"Армянский драм"
100;3/27/2015;11.9473;"Армянский драм"
100;3/26/2015;12.1559;"Армянский драм"
100;3/25/2015;12.3833;"Армянский драм"
100;3/24/2015;12.4649;"Армянский драм"
100;3/21/2015;12.5489;"Армянский драм"
100;3/20/2015;12.4843;"Армянский драм"
100;3/19/2015;12.7411;"Армянский драм"
100;3/18/2015;12.9051;"Армянский драм"
100;3/17/2015;12.9075;"Армянский драм"
100;3/14/2015;12.7345;"Армянский драм"
100;3/13/2015;12.6367;"Армянский драм"
100;3/12/2015;12.9664;"Армянский драм"
100;3/11/2015;12.6254;"Армянский драм"
100;3/7/2015;12.5013;"Армянский драм"
100;3/6/2015;12.8912;"Армянский драм"
100;3/5/2015;12.9174;"Армянский драм"
100;3/4/2015;13.0198;"Армянский драм"
100;3/3/2015;13.0041;"Армянский драм"
100;2/28/2015;12.8103;"Армянский драм"
100;2/27/2015;12.6719;"Армянский драм"
100;2/26/2015;13.0669;"Армянский драм"
100;2/25/2015;13.2585;"Армянский драм"
100;2/21/2015;12.8859;"Армянский драм"
100;2/20/2015;12.9709;"Армянский драм"
100;2/19/2015;13.0190;"Армянский драм"
100;2/18/2015;13.1153;"Армянский драм"
100;2/17/2015;13.0821;"Армянский драм"
100;2/14/2015;13.5738;"Армянский драм"
100;2/13/2015;13.8356;"Армянский драм"
100;2/12/2015;13.7765;"Армянский драм"
100;2/11/2015;13.6661;"Армянский драм"
100;2/10/2015;13.7331;"Армянский драм"
100;2/7/2015;13.8455;"Армянский драм"
100;2/6/2015;14.4141;"Армянский драм"
100;2/5/2015;13.7349;"Армянский драм"
100;2/4/2015;14.2380;"Армянский драм"
100;2/3/2015;14.6199;"Армянский драм"
100;1/31/2015;14.4809;"Армянский драм"
100;1/30/2015;14.4391;"Армянский драм"
100;1/29/2015;14.1221;"Армянский драм"
100;1/28/2015;14.2619;"Армянский драм"
100;1/27/2015;13.8529;"Армянский драм"
100;1/24/2015;13.3319;"Армянский драм"
100;1/23/2015;13.9594;"Армянский драм"
100;1/22/2015;13.7867;"Армянский драм"
100;1/21/2015;13.5954;"Армянский драм"
100;1/20/2015;13.6642;"Армянский драм"
100;1/17/2015;13.6633;"Армянский драм"
100;1/16/2015;13.5777;"Армянский драм"
100;1/15/2015;13.8426;"Армянский драм"
100;1/14/2015;13.6799;"Армянский драм"
100;1/13/2015;13.1799;"Армянский драм"
100;1/1/2015;11.8645;"Армянский драм"
100;12/31/2014;12.0986;"Армянский драм"
100;12/30/2014;12.0085;"Армянский драм"
100;12/27/2014;11.2507;"Армянский драм"
100;12/26/2014;11.4882;"Армянский драм"
100;12/25/2014;11.8331;"Армянский драм"
100;12/24/2014;11.8628;"Армянский драм"
100;12/23/2014;12.1492;"Армянский драм"
100;12/20/2014;13.0500;"Армянский драм"
100;12/19/2014;12.5745;"Армянский драм"
100;12/18/2014;14.3007;"Армянский драм"
100;12/17/2014;12.9011;"Армянский драм"
100;12/16/2014;12.3093;"Армянский драм"
100;12/13/2014;12.1305;"Армянский драм"
100;12/12/2014;11.8986;"Армянский драм"
100;12/11/2014;11.9947;"Армянский драм"
100;12/10/2014;11.9805;"Армянский драм"
100;12/9/2014;11.7808;"Армянский драм"
100;12/6/2014;11.7368;"Армянский драм"
100;12/5/2014;11.8678;"Армянский драм"
100;12/4/2014;12.3246;"Армянский драм"
100;12/3/2014;11.3321;"Армянский драм"
100;12/2/2014;11.8660;"Армянский драм"
100;11/29/2014;11.3671;"Армянский драм"
100;11/28/2014;10.9848;"Армянский драм"
100;11/27/2014;10.6919;"Армянский драм"
100;11/26/2014;10.3607;"Армянский драм"
100;11/25/2014;10.4031;"Армянский драм"
100;11/22/2014;10.9290;"Армянский драм"
100;11/21/2014;11.1841;"Армянский драм"
100;11/20/2014;11.2780;"Армянский драм"
100;11/19/2014;11.2823;"Армянский драм"
100;11/18/2014;11.3808;"Армянский драм"
100;11/15/2014;11.3896;"Армянский драм"
100;11/14/2014;11.0847;"Армянский драм"
100;11/13/2014;11.1443;"Армянский драм"
100;11/12/2014;11.0488;"Армянский драм"
100;11/11/2014;11.0585;"Армянский драм"
100;11/8/2014;11.5339;"Армянский драм"
100;11/7/2014;10.8907;"Армянский драм"
100;11/6/2014;10.7245;"Армянский драм"
100;11/1/2014;10.2074;"Армянский драм"
100;10/31/2014;10.5352;"Армянский драм"
100;10/30/2014;10.3651;"Армянский драм"
100;10/29/2014;10.3122;"Армянский драм"
100;10/28/2014;10.2567;"Армянский драм"
100;10/25/2014;10.2501;"Армянский драм"
100;10/24/2014;10.1606;"Армянский драм"
100;10/23/2014;10.0189;"Армянский драм"
100;10/22/2014;10.0049;"Армянский драм"
1,000;10/21/2014;99.6867;"Армянский драм"
100;10/18/2014;10.0256;"Армянский драм"
1,000;10/17/2014;99.6471;"Армянский драм"
1,000;10/16/2014;99.8271;"Армянский драм"
1,000;10/15/2014;98.3986;"Армянский драм"
1,000;10/14/2014;97.6395;"Армянский драм"
1,000;10/11/2014;97.4848;"Армянский драм"
1,000;10/10/2014;97.1331;"Армянский драм"
1,000;10/9/2014;97.2796;"Армянский драм"
1,000;10/8/2014;96.8719;"Армянский драм"
1,000;10/7/2014;97.7555;"Армянский драм"
1,000;10/4/2014;97.2752;"Армянский драм"
1,000;10/3/2014;97.0965;"Армянский драм"
1,000;10/2/2014;97.3261;"Армянский драм"
1,000;10/1/2014;96.5521;"Армянский драм"
1,000;9/30/2014;96.3587;"Армянский драм"
1,000;9/27/2014;94.9125;"Армянский драм"
1,000;9/26/2014;94.1049;"Армянский драм"
1,000;9/25/2014;94.4231;"Армянский драм"
1,000;9/24/2014;95.2101;"Армянский драм"
1,000;9/23/2014;94.6995;"Армянский драм"
1,000;9/20/2014;94.3586;"Армянский драм"
1,000;9/19/2014;94.3771;"Армянский драм"
1,000;9/18/2014;94.0500;"Армянский драм"
1,000;9/17/2014;94.5197;"Армянский драм"
1,000;9/16/2014;92.7621;"Армянский драм"
1,000;9/13/2014;92.1493;"Армянский драм"
1,000;9/12/2014;91.2495;"Армянский драм"
1,000;9/11/2014;90.7675;"Армянский драм"
1,000;9/10/2014;90.3958;"Армянский драм"
1,000;9/9/2014;90.5435;"Армянский драм"
1,000;9/6/2014;90.2460;"Армянский драм"
1,000;9/5/2014;89.6560;"Армянский драм"
1,000;9/4/2014;90.7988;"Армянский драм"
1,000;9/3/2014;90.8268;"Армянский драм"
1,000;9/2/2014;90.6747;"Армянский драм"
1,000;8/30/2014;89.7487;"Армянский драм"
1,000;8/29/2014;88.3126;"Армянский драм"
1,000;8/28/2014;88.0382;"Армянский драм"
1,000;8/27/2014;88.5681;"Армянский драм"
1,000;8/26/2014;88.5297;"Армянский драм"
1,000;8/23/2014;88.1555;"Армянский драм"
1,000;8/22/2014;89.1794;"Армянский драм"
1,000;8/21/2014;88.8714;"Армянский драм"
1,000;8/20/2014;88.5251;"Армянский драм"
1,000;8/19/2014;88.4157;"Армянский драм"
1,000;8/16/2014;87.6800;"Армянский драм"
1,000;8/15/2014;87.7942;"Армянский драм"
1,000;8/14/2014;87.8114;"Армянский драм"
1,000;8/13/2014;87.5947;"Армянский драм"
1,000;8/12/2014;87.4144;"Армянский драм"
1,000;8/9/2014;88.7847;"Армянский драм"
1,000;8/8/2014;89.1969;"Армянский драм"
1,000;8/7/2014;88.8538;"Армянский драм"
1,000;8/6/2014;88.0440;"Армянский драм"
1,000;8/5/2014;87.3764;"Армянский драм"
1,000;8/2/2014;87.8898;"Армянский драм"
1,000;8/1/2014;87.1926;"Армянский драм"
1,000;7/31/2014;87.9328;"Армянский драм"
1,000;7/30/2014;87.6603;"Армянский драм"
1,000;7/29/2014;86.6316;"Армянский драм"
1,000;7/26/2014;86.2537;"Армянский драм"
1,000;7/25/2014;86.2942;"Армянский драм"
1,000;7/24/2014;85.6337;"Армянский драм"
1,000;7/23/2014;85.9845;"Армянский драм"
1,000;7/22/2014;86.0893;"Армянский драм"
1,000;7/19/2014;86.2888;"Армянский драм"
1,000;7/18/2014;85.3773;"Армянский драм"
1,000;7/17/2014;84.3397;"Армянский драм"
1,000;7/16/2014;84.2458;"Армянский драм"
1,000;7/15/2014;84.1017;"Армянский драм"
1,000;7/12/2014;83.4555;"Армянский драм"
1,000;7/11/2014;82.9297;"Армянский драм"
1,000;7/10/2014;83.6011;"Армянский драм"
1,000;7/9/2014;84.4390;"Армянский драм"
1,000;7/8/2014;84.8061;"Армянский драм"
1,000;7/5/2014;84.1884;"Армянский драм"
1,000;7/4/2014;83.8110;"Армянский драм"
1,000;7/3/2014;83.8424;"Армянский драм"
1,000;7/2/2014;83.9939;"Армянский драм"
1,000;7/1/2014;83.0513;"Армянский драм"
1,000;6/28/2014;82.5291;"Армянский драм"
1,000;6/27/2014;82.7225;"Армянский драм"
1,000;6/26/2014;83.0850;"Армянский драм"
1,000;6/25/2014;83.3077;"Армянский драм"
1,000;6/24/2014;83.9366;"Армянский драм"
1,000;6/21/2014;84.1540;"Армянский драм"
1,000;6/20/2014;83.7668;"Армянский драм"
1,000;6/19/2014;84.9346;"Армянский драм"
1,000;6/18/2014;84.4686;"Армянский драм"
1,000;6/17/2014;83.8966;"Армянский драм"
1,000;6/12/2014;83.4087;"Армянский драм"
1,000;6/11/2014;83.4684;"Армянский драм"
1,000;6/10/2014;83.1242;"Армянский драм"
1,000;6/7/2014;83.7133;"Армянский драм"
1,000;6/6/2014;84.3099;"Армянский драм"
1,000;6/5/2014;84.8787;"Армянский драм"
1,000;6/4/2014;84.5688;"Армянский драм"
1,000;6/3/2014;84.2926;"Армянский драм"
1,000;5/31/2014;84.0029;"Армянский драм"
1,000;5/30/2014;83.8328;"Армянский драм"
1,000;5/29/2014;83.3080;"Армянский драм"
1,000;5/28/2014;82.8266;"Армянский драм"
1,000;5/27/2014;82.2920;"Армянский драм"
1,000;5/24/2014;82.8838;"Армянский драм"
1,000;5/23/2014;83.1237;"Армянский драм"
1,000;5/22/2014;83.6350;"Армянский драм"
1,000;5/21/2014;83.7992;"Армянский драм"
1,000;5/20/2014;83.9927;"Армянский драм"
1,000;5/17/2014;84.0082;"Армянский драм"
1,000;5/16/2014;83.6157;"Армянский драм"
1,000;5/15/2014;83.8382;"Армянский драм"
1,000;5/14/2014;84.3300;"Армянский драм"
1,000;5/13/2014;85.1490;"Армянский драм"
1,000;5/9/2014;84.8494;"Армянский драм"
1,000;5/8/2014;85.8662;"Армянский драм"
1,000;5/7/2014;86.1024;"Армянский драм"
1,000;5/6/2014;86.4402;"Армянский драм"
1,000;5/1/2014;86.3911;"Армянский драм"
1,000;4/30/2014;86.3320;"Армянский драм"
1,000;4/29/2014;87.2898;"Армянский драм"
1,000;4/26/2014;86.8897;"Армянский драм"
1,000;4/25/2014;86.2950;"Армянский драм"
1,000;4/24/2014;86.0582;"Армянский драм"
1,000;4/23/2014;86.0968;"Армянский драм"
1,000;4/22/2014;85.8455;"Армянский драм"
1,000;4/19/2014;85.8635;"Армянский драм"
1,000;4/18/2014;86.8892;"Армянский драм"
1,000;4/17/2014;87.1529;"Армянский драм"
1,000;4/16/2014;86.5548;"Армянский драм"
1,000;4/15/2014;86.6161;"Армянский драм"
1,000;4/12/2014;85.7632;"Армянский драм"
1,000;4/11/2014;85.5173;"Армянский драм"
1,000;4/10/2014;86.0392;"Армянский драм"
1,000;4/9/2014;85.5330;"Армянский драм"
1,000;4/8/2014;85.3620;"Армянский драм"
1,000;4/5/2014;85.5034;"Армянский драм"
1,000;4/4/2014;85.5999;"Армянский драм"
1,000;4/3/2014;85.1490;"Армянский драм"
1,000;4/2/2014;84.5786;"Армянский драм"
1,000;4/1/2014;85.9720;"Армянский драм"
1,000;3/29/2014;86.4304;"Армянский драм"
1,000;3/28/2014;86.3617;"Армянский драм"
1,000;3/27/2014;85.8755;"Армянский драм"
1,000;3/26/2014;86.8333;"Армянский драм"
1,000;3/25/2014;87.2528;"Армянский драм"
1,000;3/22/2014;87.6106;"Армянский драм"
1,000;3/21/2014;86.9028;"Армянский драм"
1,000;3/20/2014;87.1408;"Армянский драм"
1,000;3/19/2014;87.7225;"Армянский драм"
1,000;3/18/2014;88.2613;"Армянский драм"
1,000;3/15/2014;88.3722;"Армянский драм"
1,000;3/14/2014;87.8472;"Армянский драм"
1,000;3/13/2014;87.9193;"Армянский драм"
1,000;3/12/2014;87.7145;"Армянский драм"
1,000;3/8/2014;87.3778;"Армянский драм"
1,000;3/7/2014;87.0484;"Армянский драм"
1,000;3/6/2014;87.1827;"Армянский драм"
1,000;3/5/2014;87.7314;"Армянский драм"
1,000;3/4/2014;87.8705;"Армянский драм"
1,000;3/1/2014;87.5613;"Армянский драм"
1,000;2/28/2014;87.2884;"Армянский драм"
1,000;2/27/2014;86.7043;"Армянский драм"
